submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB203472,P100066,S5172,2024-12-20 09:58:33.438206,11.8,completed,1.58
SUB203473,P101678,S5059,2024-12-20 10:03:53.722025,15.8,rejected,0.0
SUB203474,P101070,S5213,2024-12-20 10:21:31.500126,8.5,completed,1.08
SUB203475,P100879,S5027,2024-12-20 11:15:26.506499,48.7,completed,7.63
SUB203476,P100690,S5203,2024-12-20 13:17:32.619972,11.4,completed,1.75
SUB203477,P102832,S5077,2024-12-20 14:39:42.681837,11.1,completed,2.08
SUB203478,P102291,S5207,2024-12-20 14:53:19.688739,11.8,completed,1.78
SUB203479,P101394,S5207,2024-12-20 15:39:44.216382,12.6,completed,1.78
SUB203480,P100964,S5371,2024-12-20 15:52:57.606661,5.3,completed,1.32
SUB203481,P100593,S5316,2024-12-20 18:37:12.207885,5.8,completed,1.21
SUB203482,P102229,S5168,2024-12-20 19:12:39.250004,5.7,completed,1.46
SUB203483,P101295,S5264,2024-12-20 19:47:41.272075,5.8,completed,0.77
SUB203484,P101907,S5316,2024-12-20 19:50:00.715462,6.8,completed,1.21
SUB203485,P100128,S5092,2024-12-20 20:07:26.265763,16.5,completed,2.72
SUB203486,P102376,S5327,2024-12-20 21:01:34.409845,28.6,completed,4.13
SUB203487,P100224,S5000,2024-12-20 23:17:37.325626,35.3,completed,6.05
SUB203488,P100224,S5332,2024-12-21 01:17:37.325626,7.9,returned,0.0
SUB203489,P101702,S5307,2024-12-21 01:35:35.145666,36.5,completed,4.57
SUB203490,P101790,S5041,2024-12-21 01:52:07.028919,23.4,completed,2.54
SUB203491,P100896,S5185,2024-12-21 08:13:17.817717,32.6,completed,5.65
SUB203492,P100386,S5029,2024-12-21 08:52:24.198265,24.1,completed,2.96
SUB203493,P102299,S5329,2024-12-21 09:15:12.064096,11.1,completed,2.64
SUB203494,P101068,S5420,2024-12-21 09:56:11.559144,30.0,completed,7.8
SUB203495,P101095,S5047,2024-12-21 12:04:59.871460,18.6,rejected,0.0
SUB203496,P101678,S5279,2024-12-21 13:03:53.722025,8.6,timed_out,0.0
SUB203497,P102651,S5222,2024-12-21 17:06:04.025262,46.8,completed,7.62
SUB203498,P101392,S5161,2024-12-21 17:20:53.183781,13.7,completed,1.91
SUB203499,P101188,S5440,2024-12-21 18:23:12.402576,21.8,completed,2.63
SUB203500,P102890,S5350,2024-12-21 18:34:28.460975,13.6,completed,3.08
SUB203501,P101369,S5021,2024-12-21 18:35:19.515166,10.3,completed,1.58
SUB203502,P100175,S5420,2024-12-21 19:21:41.742141,35.0,completed,7.8
SUB203503,P100569,S5216,2024-12-21 19:45:57.343327,16.2,completed,2.13
SUB203504,P102143,S5311,2024-12-21 19:58:47.006359,34.8,completed,6.06
SUB203505,P100158,S5026,2024-12-21 20:11:33.880967,42.8,completed,6.67
SUB203506,P101378,S5026,2024-12-21 20:26:27.825286,36.3,completed,6.67
SUB203507,P100102,S5101,2024-12-21 22:08:10.436620,9.1,completed,1.24
SUB203508,P100180,S5205,2024-12-21 22:28:15.560223,20.4,completed,3.34
SUB203509,P100643,S5059,2024-12-21 23:06:12.877962,12.3,completed,2.37
SUB203510,P100908,S5055,2024-12-21 23:14:17.469458,13.6,completed,2.11
SUB203511,P101262,S5216,2024-12-21 23:35:16.844124,13.9,completed,2.13
SUB203512,P100837,S5207,2024-12-22 01:51:31.869344,17.3,completed,1.78
SUB203513,P102390,S5346,2024-12-22 02:10:38.502820,39.4,completed,10.53
SUB203514,P102343,S5444,2024-12-22 03:01:04.942488,2.3,completed,0.33
SUB203515,P102753,S5055,2024-12-22 04:30:34.371813,15.7,completed,2.11
SUB203516,P102807,S5172,2024-12-22 04:49:17.957037,11.7,completed,1.58
SUB203517,P100871,S5118,2024-12-22 06:18:48.846147,12.0,completed,1.89
SUB203518,P102640,S5222,2024-12-22 08:13:09.422831,32.4,completed,7.62
SUB203519,P101070,S5197,2024-12-22 09:21:31.500126,13.6,returned,0.0
SUB203520,P101878,S5097,2024-12-22 10:10:49.997613,10.3,completed,2.1
SUB203521,P102890,S5407,2024-12-22 10:34:28.460975,11.1,completed,1.37
SUB203522,P101850,S5262,2024-12-22 10:48:19.394174,11.5,completed,2.3
SUB203523,P101181,S5050,2024-12-22 11:20:38.307143,31.5,completed,3.96
SUB203524,P101078,S5207,2024-12-22 12:34:33.670145,11.6,timed_out,0.0
SUB203525,P101072,S5282,2024-12-22 12:41:57.327102,19.3,timed_out,0.0
SUB203526,P102105,S5327,2024-12-22 13:23:28.625488,26.3,returned,0.0
SUB203527,P102558,S5263,2024-12-22 13:35:05.000081,30.5,completed,5.29
SUB203528,P102298,S5064,2024-12-22 13:56:05.564878,14.3,completed,1.98
SUB203529,P102183,S5222,2024-12-22 15:28:41.003522,40.9,completed,7.62
SUB203530,P102740,S5447,2024-12-22 16:11:34.998927,7.9,completed,1.56
SUB203531,P102914,S5194,2024-12-22 16:34:05.746353,16.5,completed,3.46
SUB203532,P102572,S5358,2024-12-22 16:51:14.230357,5.2,completed,0.91
SUB203533,P101219,S5332,2024-12-22 18:15:08.852858,8.5,completed,1.23
SUB203534,P101923,S5226,2024-12-22 18:58:41.347614,30.4,completed,4.72
SUB203535,P100593,S5026,2024-12-22 19:37:12.207885,35.5,timed_out,0.0
SUB203536,P101678,S5213,2024-12-22 20:03:53.722025,9.6,completed,1.08
SUB203537,P102793,S5085,2024-12-22 20:30:45.859493,17.4,completed,3.89
SUB203538,P102268,S5026,2024-12-22 20:32:56.464215,40.3,completed,6.67
SUB203539,P101474,S5037,2024-12-22 21:46:37.512746,9.3,rejected,0.0
SUB203540,P101232,S5203,2024-12-23 00:11:30.147814,8.4,completed,1.75
SUB203541,P102596,S5207,2024-12-23 02:03:33.885342,15.5,returned,0.0
SUB203542,P101985,S5216,2024-12-23 02:04:24.990148,15.8,completed,2.13
SUB203543,P101907,S5388,2024-12-23 03:50:00.715462,20.3,rejected,0.0
SUB203544,P102376,S5440,2024-12-23 05:01:34.409845,19.3,rejected,0.0
SUB203545,P102537,S5444,2024-12-23 05:18:11.943058,1.9,returned,0.0
SUB203546,P102640,S5250,2024-12-23 07:13:09.422831,7.4,completed,1.13
SUB203547,P101803,S5043,2024-12-23 08:50:56.214442,17.2,completed,2.61
SUB203548,P102143,S5026,2024-12-23 09:58:47.006359,40.0,completed,6.67
SUB203549,P101601,S5281,2024-12-23 12:10:25.063948,8.4,completed,1.47
SUB203550,P100601,S5099,2024-12-23 12:15:39.431886,24.7,completed,2.46
SUB203551,P101503,S5277,2024-12-23 13:34:43.796299,4.0,completed,0.88
SUB203552,P100896,S5234,2024-12-23 14:13:17.817717,30.9,completed,3.29
SUB203553,P102016,S5431,2024-12-23 17:09:33.608229,10.7,timed_out,0.0
SUB203554,P102767,S5332,2024-12-23 20:15:07.721749,10.3,completed,1.23
SUB203555,P101561,S5327,2024-12-23 20:21:25.764288,27.0,completed,4.13
SUB203556,P101188,S5008,2024-12-23 20:23:12.402576,52.0,completed,9.33
SUB203557,P100539,S5281,2024-12-23 21:58:39.812912,9.0,completed,1.47
SUB203558,P100066,S5380,2024-12-24 00:58:33.438206,54.7,completed,9.78
SUB203559,P100224,S5076,2024-12-24 01:17:37.325626,6.7,completed,0.74
SUB203560,P102362,S5000,2024-12-24 03:41:44.967570,27.0,completed,6.05
SUB203561,P102386,S5279,2024-12-24 05:14:27.356204,12.0,completed,1.83
SUB203562,P101219,S5139,2024-12-24 05:15:08.852858,34.1,completed,6.16
SUB203563,P102016,S5343,2024-12-24 06:09:33.608229,26.2,completed,5.58
SUB203564,P100202,S5444,2024-12-24 06:22:20.134729,1.7,returned,0.0
SUB203565,P100783,S5085,2024-12-24 07:12:55.361612,18.4,completed,3.89
SUB203566,P100138,S5148,2024-12-24 08:17:17.743752,10.6,completed,2.06
SUB203567,P102753,S5226,2024-12-24 08:30:34.371813,31.7,completed,4.72
SUB203568,P102651,S5118,2024-12-24 10:06:04.025262,8.7,completed,1.89
SUB203569,P100141,S5438,2024-12-24 11:14:18.586296,22.1,completed,3.47
SUB203570,P102550,S5184,2024-12-24 13:45:54.426749,5.0,completed,1.05
SUB203571,P101690,S5097,2024-12-24 13:53:19.391737,14.8,completed,2.1
SUB203572,P100175,S5008,2024-12-24 14:21:41.742141,40.7,completed,9.33
SUB203573,P101295,S5200,2024-12-24 16:47:41.272075,19.4,rejected,0.0
SUB203574,P101295,S5092,2024-12-24 16:47:41.272075,14.1,completed,2.72
SUB203575,P102449,S5129,2024-12-24 17:37:20.068947,8.3,completed,1.59
SUB203576,P100268,S5444,2024-12-24 17:59:15.040584,2.3,completed,0.33
SUB203577,P100783,S5097,2024-12-24 18:12:55.361612,13.8,completed,2.1
SUB203578,P102669,S5040,2024-12-24 19:34:46.795358,29.2,completed,5.02
SUB203579,P100975,S5418,2024-12-24 19:35:17.896481,12.2,completed,1.77
SUB203580,P100141,S5074,2024-12-24 22:14:18.586296,21.4,timed_out,0.0
SUB203581,P102753,S5055,2024-12-24 22:30:34.371813,10.5,completed,2.11
SUB203582,P102767,S5203,2024-12-25 00:15:07.721749,9.2,completed,1.75
SUB203583,P102845,S5271,2024-12-25 00:18:53.201991,12.8,completed,2.99
SUB203584,P102229,S5055,2024-12-25 01:12:39.250004,14.2,completed,2.11
SUB203585,P100926,S5055,2024-12-25 01:17:37.029989,12.4,completed,2.11
SUB203586,P100690,S5004,2024-12-25 02:17:32.619972,15.2,completed,2.25
SUB203587,P100417,S5127,2024-12-25 02:20:19.783555,13.9,completed,1.9
SUB203588,P101095,S5380,2024-12-25 03:04:59.871460,38.4,completed,9.78
SUB203589,P100250,S5034,2024-12-25 03:50:49.677380,11.9,completed,2.11
SUB203590,P101525,S5107,2024-12-25 04:08:13.367203,10.9,completed,1.66
SUB203591,P100784,S5016,2024-12-25 04:17:00.791259,11.5,completed,1.61
SUB203592,P100687,S5059,2024-12-25 04:28:40.044502,10.9,timed_out,0.0
SUB203593,P102223,S5040,2024-12-25 04:39:58.804614,26.3,completed,5.02
SUB203594,P100158,S5309,2024-12-25 05:11:33.880967,24.6,returned,0.0
SUB203595,P101530,S5070,2024-12-25 05:12:51.787348,12.3,completed,2.73
SUB203596,P102914,S5077,2024-12-25 05:34:05.746353,15.1,completed,2.08
SUB203597,P101441,S5273,2024-12-25 06:38:05.484956,12.3,completed,1.67
SUB203598,P101095,S5107,2024-12-25 07:04:59.871460,10.1,completed,1.66
SUB203599,P101441,S5175,2024-12-25 07:38:05.484956,8.1,returned,0.0
SUB203600,P101878,S5027,2024-12-25 08:10:49.997613,36.8,completed,7.63
SUB203601,P100896,S5447,2024-12-25 10:13:17.817717,7.9,timed_out,0.0
SUB203602,P100593,S5043,2024-12-25 10:37:12.207885,17.0,completed,2.61
SUB203603,P100268,S5438,2024-12-25 10:59:15.040584,16.0,completed,3.47
SUB203604,P100023,S5129,2024-12-25 12:55:33.503424,11.7,completed,1.59
SUB203605,P101287,S5316,2024-12-25 13:20:13.382039,5.8,completed,1.21
SUB203606,P100569,S5026,2024-12-25 14:45:57.343327,32.5,completed,6.67
SUB203607,P100253,S5297,2024-12-25 15:05:16.459681,16.7,completed,2.85
SUB203608,P102753,S5093,2024-12-25 15:30:34.371813,21.3,completed,2.24
SUB203609,P102523,S5332,2024-12-25 18:52:22.531184,9.8,completed,1.23
SUB203610,P101340,S5444,2024-12-25 19:01:24.612005,2.0,completed,0.33
SUB203611,P102316,S5226,2024-12-25 19:06:03.873399,31.8,completed,4.72
SUB203612,P100992,S5229,2024-12-25 19:49:51.105326,49.4,completed,7.54
SUB203613,P102785,S5199,2024-12-25 21:15:50.029321,13.4,completed,2.43
SUB203614,P102879,S5132,2024-12-25 21:46:13.775568,17.8,completed,4.18
SUB203615,P102558,S5132,2024-12-25 23:35:05.000081,20.4,completed,4.18
SUB203616,P101675,S5168,2024-12-26 01:01:01.408973,7.5,completed,1.46
SUB203617,P100934,S5107,2024-12-26 01:17:52.310304,13.4,completed,1.66
SUB203618,P101907,S5219,2024-12-26 02:50:00.715462,30.8,completed,5.27
SUB203619,P101068,S5010,2024-12-26 03:56:11.559144,23.4,returned,0.0
SUB203620,P102450,S5376,2024-12-26 04:51:14.980486,25.2,completed,4.64
SUB203621,P101287,S5036,2024-12-26 05:20:13.382039,3.0,completed,0.5
SUB203622,P101485,S5447,2024-12-26 07:52:57.389523,9.4,completed,1.56
SUB203623,P101133,S5076,2024-12-26 07:54:54.494792,5.2,completed,0.74
SUB203624,P102914,S5129,2024-12-26 08:34:05.746353,8.5,completed,1.59
SUB203625,P101392,S5382,2024-12-26 10:20:53.183781,10.0,returned,0.0
SUB203626,P100879,S5346,2024-12-26 11:15:26.506499,63.0,completed,10.53
SUB203627,P100926,S5223,2024-12-26 11:17:37.029989,10.2,completed,1.76
SUB203628,P101392,S5219,2024-12-26 11:20:53.183781,39.9,timed_out,0.0
SUB203629,P101287,S5055,2024-12-26 12:20:13.382039,12.7,completed,2.11
SUB203630,P100657,S5365,2024-12-26 13:43:38.540436,11.1,completed,1.75
SUB203631,P102449,S5047,2024-12-26 15:37:20.068947,18.0,completed,2.56
SUB203632,P101128,S5097,2024-12-26 15:50:27.548536,12.5,completed,2.1
SUB203633,P100066,S5121,2024-12-26 17:58:33.438206,34.4,returned,0.0
SUB203634,P100282,S5229,2024-12-26 18:08:09.843237,57.8,timed_out,0.0
SUB203635,P100046,S5271,2024-12-26 18:49:05.723747,13.5,completed,2.99
SUB203636,P102785,S5424,2024-12-26 19:15:50.029321,19.2,timed_out,0.0
SUB203637,P101262,S5329,2024-12-26 20:35:16.844124,14.3,completed,2.64
SUB203638,P102651,S5184,2024-12-26 22:06:04.025262,6.0,completed,1.05
SUB203639,P100202,S5262,2024-12-26 22:22:20.134729,14.7,returned,0.0
SUB203640,P100250,S5256,2024-12-27 00:50:49.677380,19.1,completed,4.49
SUB203641,P101907,S5055,2024-12-27 02:50:00.715462,16.1,completed,2.11
SUB203642,P101690,S5120,2024-12-27 02:53:19.391737,23.0,completed,3.32
SUB203643,P101010,S5038,2024-12-27 06:24:20.738984,26.7,completed,4.91
SUB203644,P100409,S5382,2024-12-27 06:40:04.382716,9.5,completed,1.68
SUB203645,P100784,S5132,2024-12-27 07:17:00.791259,18.4,rejected,0.0
SUB203646,P101076,S5106,2024-12-27 07:50:07.163773,34.0,completed,5.46
SUB203647,P101078,S5106,2024-12-27 11:34:33.670145,31.6,completed,5.46
SUB203648,P102640,S5097,2024-12-27 13:13:09.422831,12.6,completed,2.1
SUB203649,P101527,S5365,2024-12-27 13:35:36.453836,11.1,completed,1.75
SUB203650,P102640,S5332,2024-12-27 14:13:09.422831,10.7,completed,1.23
SUB203651,P101394,S5068,2024-12-27 14:39:44.216382,6.6,completed,1.02
SUB203652,P101690,S5200,2024-12-27 15:53:19.391737,20.3,completed,2.77
SUB203653,P100964,S5381,2024-12-27 17:52:57.606661,10.4,completed,2.26
SUB203654,P100269,S5000,2024-12-27 18:02:21.109742,34.3,completed,6.05
SUB203655,P100852,S5050,2024-12-27 18:50:38.024849,24.6,completed,3.96
SUB203656,P100837,S5273,2024-12-27 18:51:31.869344,13.3,rejected,0.0
SUB203657,P100569,S5219,2024-12-27 19:45:57.343327,34.0,completed,5.27
SUB203658,P102914,S5076,2024-12-27 20:34:05.746353,6.3,completed,0.74
SUB203659,P102305,S5016,2024-12-27 22:09:43.497985,10.6,completed,1.61
SUB203660,P101503,S5279,2024-12-28 00:34:43.796299,11.4,completed,1.83
SUB203661,P102557,S5316,2024-12-28 01:48:17.818998,6.3,completed,1.21
SUB203662,P100250,S5282,2024-12-28 01:50:49.677380,22.0,completed,3.47
SUB203663,P102868,S5388,2024-12-28 02:18:52.357108,18.7,completed,3.85
SUB203664,P101803,S5441,2024-12-28 03:50:56.214442,26.4,timed_out,0.0
SUB203665,P100282,S5262,2024-12-28 06:08:09.843237,12.2,completed,2.3
SUB203666,P101651,S5273,2024-12-28 06:45:31.708634,12.5,completed,1.67
SUB203667,P101803,S5376,2024-12-28 06:50:56.214442,19.4,completed,4.64
SUB203668,P102390,S5038,2024-12-28 07:10:38.502820,28.9,completed,4.91
SUB203669,P102550,S5175,2024-12-28 07:45:54.426749,9.5,rejected,0.0
SUB203670,P101188,S5041,2024-12-28 09:23:12.402576,17.2,completed,2.54
SUB203671,P102291,S5199,2024-12-28 09:53:19.688739,16.2,completed,2.43
SUB203672,P102550,S5082,2024-12-28 11:45:54.426749,6.7,completed,1.14
SUB203673,P100417,S5433,2024-12-28 12:20:19.783555,15.0,completed,2.07
SUB203674,P102362,S5219,2024-12-28 16:41:44.967570,44.7,completed,5.27
SUB203675,P100023,S5115,2024-12-28 16:55:33.503424,2.8,completed,0.64
SUB203676,P100854,S5262,2024-12-28 17:45:19.299129,12.5,completed,2.3
SUB203677,P101070,S5258,2024-12-28 19:21:31.500126,20.3,completed,2.75
SUB203678,P101923,S5263,2024-12-28 19:58:41.347614,26.8,completed,5.29
SUB203679,P100019,S5412,2024-12-28 22:15:00.452941,28.4,returned,0.0
SUB203680,P102271,S5328,2024-12-29 00:34:12.201943,57.2,completed,6.81
SUB203681,P100409,S5167,2024-12-29 00:40:04.382716,14.5,completed,2.09
SUB203682,P101530,S5074,2024-12-29 01:12:51.787348,15.2,completed,3.1
SUB203683,P100175,S5327,2024-12-29 02:21:41.742141,22.0,returned,0.0
SUB203684,P101068,S5071,2024-12-29 03:56:11.559144,6.7,completed,1.28
SUB203685,P102645,S5034,2024-12-29 04:06:50.794589,12.0,completed,2.11
SUB203686,P100896,S5424,2024-12-29 05:13:17.817717,18.8,completed,2.82
SUB203687,P102143,S5120,2024-12-29 06:58:47.006359,22.0,completed,3.32
SUB203688,P100268,S5329,2024-12-29 06:59:15.040584,9.9,timed_out,0.0
SUB203689,P102105,S5132,2024-12-29 08:23:28.625488,18.1,completed,4.18
SUB203690,P102347,S5213,2024-12-29 09:37:46.746085,9.0,completed,1.08
SUB203691,P100184,S5381,2024-12-29 09:39:17.603748,12.8,completed,2.26
SUB203692,P102640,S5249,2024-12-29 11:13:09.422831,20.7,completed,2.91
SUB203693,P100184,S5205,2024-12-29 11:39:17.603748,16.1,returned,0.0
SUB203694,P100852,S5071,2024-12-29 11:50:38.024849,8.4,completed,1.28
SUB203695,P100250,S5281,2024-12-29 11:50:49.677380,8.3,completed,1.47
SUB203696,P100963,S5216,2024-12-29 14:34:38.614171,18.2,completed,2.13
SUB203697,P100158,S5369,2024-12-29 16:11:33.880967,4.0,completed,0.67
SUB203698,P101010,S5161,2024-12-29 16:24:20.738984,16.4,completed,1.91
SUB203699,P100250,S5334,2024-12-29 16:50:49.677380,23.3,completed,3.44
SUB203700,P101392,S5447,2024-12-29 17:20:53.183781,6.3,completed,1.56
SUB203701,P102669,S5148,2024-12-29 17:34:46.795358,13.0,completed,2.06
SUB203702,P100409,S5219,2024-12-29 18:40:04.382716,45.9,completed,5.27
SUB203703,P100108,S5132,2024-12-29 19:12:17.443271,26.6,rejected,0.0
SUB203704,P100784,S5004,2024-12-29 19:17:00.791259,14.4,completed,2.25
SUB203705,P100409,S5029,2024-12-29 19:40:04.382716,20.0,completed,2.96
SUB203706,P100268,S5312,2024-12-29 19:59:15.040584,12.2,timed_out,0.0
SUB203707,P101614,S5349,2024-12-29 22:51:42.877811,13.8,completed,2.02
SUB203708,P102767,S5092,2024-12-29 23:15:07.721749,13.8,completed,2.72
SUB203709,P102596,S5003,2024-12-30 04:03:33.885342,10.2,completed,1.74
SUB203710,P100417,S5003,2024-12-30 04:20:19.783555,10.2,completed,1.74
SUB203711,P101441,S5279,2024-12-30 05:38:05.484956,8.8,completed,1.83
SUB203712,P102390,S5156,2024-12-30 06:10:38.502820,13.2,completed,1.7
SUB203713,P100023,S5207,2024-12-30 06:55:33.503424,14.1,completed,1.78
SUB203714,P100871,S5427,2024-12-30 07:18:48.846147,23.0,completed,3.87
SUB203715,P100000,S5320,2024-12-30 07:39:08.881613,18.7,completed,3.5
SUB203716,P101295,S5279,2024-12-30 08:47:41.272075,9.4,completed,1.83
SUB203717,P101076,S5120,2024-12-30 08:50:07.163773,26.8,completed,3.32
SUB203718,P100417,S5043,2024-12-30 09:20:19.783555,16.8,timed_out,0.0
SUB203719,P102832,S5264,2024-12-30 09:39:42.681837,6.8,returned,0.0
SUB203720,P102450,S5161,2024-12-30 09:51:14.980486,14.2,completed,1.91
SUB203721,P101441,S5068,2024-12-30 10:38:05.484956,9.6,returned,0.0
SUB203722,P102557,S5431,2024-12-30 10:48:17.818998,10.0,completed,2.03
SUB203723,P101378,S5115,2024-12-30 12:26:27.825286,3.0,completed,0.64
SUB203724,P100269,S5262,2024-12-30 13:02:21.109742,12.1,completed,2.3
SUB203725,P102323,S5407,2024-12-30 13:18:29.084577,10.2,completed,1.37
SUB203726,P100879,S5099,2024-12-30 14:15:26.506499,21.7,completed,2.46
SUB203727,P100926,S5307,2024-12-30 14:17:37.029989,31.5,completed,4.57
SUB203728,P101269,S5121,2024-12-30 14:48:29.079483,33.6,completed,4.46
SUB203729,P102640,S5297,2024-12-30 18:13:09.422831,16.9,completed,2.85
SUB203730,P100022,S5092,2024-12-30 18:40:24.273709,13.8,completed,2.72
SUB203731,P102066,S5029,2024-12-30 20:05:55.579005,19.8,returned,0.0
SUB203732,P102550,S5327,2024-12-30 20:45:54.426749,24.9,completed,4.13
SUB203733,P101677,S5076,2024-12-30 21:14:09.822923,5.4,completed,0.74
SUB203734,P102550,S5282,2024-12-30 21:45:54.426749,18.2,timed_out,0.0
SUB203735,P102291,S5447,2024-12-30 21:53:19.688739,7.0,completed,1.56
SUB203736,P100768,S5041,2024-12-30 22:07:03.356789,22.4,completed,2.54
SUB203737,P100330,S5050,2024-12-30 22:53:56.258313,34.8,timed_out,0.0
SUB203738,P100288,S5346,2024-12-30 22:55:21.031799,59.9,completed,10.53
SUB203739,P101441,S5424,2024-12-31 00:38:05.484956,18.2,completed,2.82
SUB203740,P102880,S5258,2024-12-31 00:49:08.291233,15.7,completed,2.75
SUB203741,P102785,S5309,2024-12-31 01:15:50.029321,28.8,completed,3.84
SUB203742,P102753,S5027,2024-12-31 01:30:34.371813,32.5,completed,7.63
SUB203743,P101675,S5197,2024-12-31 03:01:01.408973,13.9,completed,1.83
SUB203744,P100784,S5418,2024-12-31 03:17:00.791259,11.4,completed,1.77
SUB203745,P100046,S5156,2024-12-31 03:49:05.723747,15.4,completed,1.7
SUB203746,P102807,S5188,2024-12-31 05:49:17.957037,11.4,completed,1.52
SUB203747,P100268,S5009,2024-12-31 06:59:15.040584,51.3,completed,7.89
SUB203748,P102868,S5182,2024-12-31 08:18:52.357108,13.3,completed,2.14
SUB203749,P101850,S5156,2024-12-31 08:48:19.394174,15.5,completed,1.7
SUB203750,P101803,S5152,2024-12-31 08:50:56.214442,23.2,completed,2.63
SUB203751,P102651,S5128,2024-12-31 09:06:04.025262,24.1,completed,4.88
SUB203752,P100158,S5064,2024-12-31 09:11:33.880967,13.9,completed,1.98
SUB203753,P102557,S5205,2024-12-31 10:48:17.818998,23.6,completed,3.34
SUB203754,P100138,S5258,2024-12-31 13:17:17.743752,21.8,completed,2.75
SUB203755,P102199,S5422,2024-12-31 14:20:11.191399,41.9,returned,0.0
SUB203756,P100330,S5286,2024-12-31 16:53:56.258313,33.6,completed,6.85
SUB203757,P100288,S5234,2024-12-31 16:55:21.031799,25.9,completed,3.29
SUB203758,P102299,S5178,2024-12-31 19:15:12.064096,8.3,completed,1.47
SUB203759,P102223,S5226,2024-12-31 20:39:58.804614,24.1,completed,4.72
SUB203760,P102384,S5107,2024-12-31 21:05:30.691981,12.2,completed,1.66
SUB203761,P101269,S5263,2024-12-31 22:48:29.079483,32.8,returned,0.0
SUB203762,P100023,S5213,2024-12-31 22:55:33.503424,6.9,completed,1.08
SUB203763,P102190,S5356,2024-12-31 23:57:56.767916,6.4,timed_out,0.0
SUB203764,P102076,S5213,2025-01-01 00:27:32.623214,10.7,completed,1.08
SUB203765,P102879,S5184,2025-01-01 01:46:13.775568,4.4,returned,0.0
SUB203766,P101269,S5183,2025-01-01 03:48:29.079483,7.6,completed,1.35
SUB203767,P100801,S5004,2025-01-01 05:21:41.704462,15.4,completed,2.25
SUB203768,P101378,S5143,2025-01-01 05:26:27.825286,13.7,completed,2.39
SUB203769,P100282,S5068,2025-01-01 06:08:09.843237,7.7,completed,1.02
SUB203770,P101651,S5040,2025-01-01 06:45:31.708634,23.9,timed_out,0.0
SUB203771,P100046,S5365,2025-01-01 06:49:05.723747,7.9,completed,1.75
